Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
85,81,8,7,78,74,12,Train/12/00012_00005_00023.png
92,88,9,7,84,81,12,Train/12/00012_00005_00026.png
31,32,5,6,26,27,7,Train/7/00007_00024_00000.png
67,68,6,7,61,62,18,Train/18/00018_00014_00022.png
42,41,6,5,37,36,38,Train/38/00038_00066_00014.png
39,39,6,5,34,33,1,Train/1/00001_00010_00015.png
44,44,5,5,39,39,12,Train/12/00012_00035_00014.png
42,40,5,6,37,35,10,Test/02806.png
68,67,7,6,62,61,10,Train/10/00010_00013_00023.png
30,30,6,6,25,25,10,Train/10/00010_00056_00000.png
31,32,5,6,26,27,7,Test/01077.png
29,28,6,5,24,23,5,Train/5/00005_00024_00000.png
41,41,5,5,36,36,35,Train/35/00035_00011_00019.png
59,53,5,6,53,48,11,Test/06420.png
49,46,5,6,44,41,14,Train/14/00014_00000_00002.png
32,32,6,6,27,27,10,Train/10/00010_00009_00001.png
47,46,6,6,41,41,1,Train/1/00001_00033_00020.png
29,31,5,6,24,26,9,Test/02061.png
27,29,5,6,22,24,16,Test/11133.png
28,29,5,5,23,24,38,Test/08508.png
35,36,5,6,29,30,2,Train/2/00002_00054_00012.png
99,106,9,10,91,97,9,Test/08860.png
71,65,6,6,65,60,21,Train/21/00021_00003_00022.png
49,47,6,5,44,42,12,Train/12/00012_00069_00000.png
35,36,5,5,30,31,10,Test/04359.png
48,48,6,5,43,43,3,Train/3/00003_00014_00028.png
39,39,6,6,34,34,11,Train/11/00011_00042_00008.png
33,35,6,6,28,29,7,Train/7/00007_00035_00007.png
71,71,7,7,65,65,7,Train/7/00007_00014_00022.png
26,27,5,5,21,22,2,Train/2/00002_00002_00001.png
48,49,5,6,43,44,8,Train/8/00008_00045_00017.png
40,40,5,5,35,35,32,Train/32/00032_00000_00018.png
38,34,5,6,32,29,2,Train/2/00002_00011_00015.png
61,63,6,6,56,58,35,Test/12064.png
44,40,6,5,39,35,21,Train/21/00021_00006_00014.png
34,32,5,6,29,27,24,Train/24/00024_00000_00010.png
51,53,6,5,46,48,17,Train/17/00017_00030_00013.png
31,31,6,6,26,26,5,Train/5/00005_00024_00003.png
45,43,5,6,40,38,11,Train/11/00011_00011_00005.png
75,76,6,7,69,70,18,Train/18/00018_00015_00021.png
89,89,8,8,82,82,12,Train/12/00012_00052_00000.png
38,36,6,6,33,31,10,Train/10/00010_00057_00009.png
29,29,6,5,24,24,4,Train/4/00004_00065_00006.png
48,47,6,5,43,42,14,Train/14/00014_00024_00021.png
42,42,6,6,37,37,5,Test/11445.png
68,59,7,6,62,54,13,Train/13/00013_00065_00021.png
27,29,5,6,22,24,33,Train/33/00033_00000_00011.png
46,48,5,5,41,43,8,Train/8/00008_00033_00023.png
49,54,6,5,44,48,6,Train/6/00006_00008_00026.png
87,94,7,9,80,86,12,Train/12/00012_00063_00028.png
53,52,6,6,48,47,8,Train/8/00008_00001_00023.png
44,44,5,5,39,39,16,Test/10654.png
49,49,6,5,44,44,1,Train/1/00001_00029_00015.png
59,54,5,5,54,49,17,Train/17/00017_00020_00027.png
31,31,5,6,26,26,4,Train/4/00004_00051_00003.png
36,38,5,5,31,33,12,Train/12/00012_00047_00002.png
59,58,5,6,54,53,7,Train/7/00007_00013_00025.png
57,56,6,6,52,51,12,Test/03064.png
36,35,6,5,31,30,38,Train/38/00038_00031_00000.png
26,26,5,5,21,21,35,Train/35/00035_00013_00001.png
84,88,8,7,76,81,0,Train/0/00000_00004_00023.png
59,52,6,5,54,47,25,Train/25/00025_00010_00017.png
36,40,6,6,31,35,4,Train/4/00004_00056_00014.png
56,61,5,5,51,56,7,Train/7/00007_00034_00028.png
122,123,10,11,112,113,1,Test/04988.png
70,59,7,5,64,54,23,Train/23/00023_00007_00025.png
52,47,6,5,47,42,11,Train/11/00011_00020_00015.png
26,28,5,6,20,23,5,Train/5/00005_00039_00001.png
57,58,6,5,52,53,41,Train/41/00041_00003_00023.png
122,146,11,12,112,134,15,Train/15/00015_00018_00029.png
36,35,5,5,31,30,5,Test/03796.png
72,68,7,7,66,62,27,Train/27/00027_00000_00015.png
35,35,5,5,30,30,18,Train/18/00018_00013_00000.png
39,40,5,6,34,35,9,Train/9/00009_00032_00011.png
44,43,5,5,39,38,7,Train/7/00007_00037_00020.png
51,46,6,6,46,41,25,Train/25/00025_00014_00014.png
33,34,6,6,28,28,35,Train/35/00035_00002_00005.png
55,49,6,5,49,43,13,Train/13/00013_00019_00006.png
40,45,6,6,35,40,32,Train/32/00032_00005_00029.png
33,32,6,5,28,27,11,Train/11/00011_00033_00000.png
48,48,6,6,43,43,10,Test/09658.png
34,32,5,5,29,27,30,Train/30/00030_00000_00007.png
53,55,6,5,47,49,1,Train/1/00001_00002_00016.png
32,33,5,6,27,28,8,Test/11556.png
32,31,6,6,27,25,30,Test/11495.png
71,60,7,6,65,55,28,Train/28/00028_00007_00014.png
43,47,5,5,38,42,1,Train/1/00001_00008_00003.png
85,85,7,8,78,78,35,Train/35/00035_00015_00026.png
45,42,5,5,40,37,2,Train/2/00002_00032_00020.png
38,38,6,6,33,33,5,Train/5/00005_00012_00011.png
37,37,5,5,32,32,1,Test/02335.png
38,39,5,5,33,34,31,Train/31/00031_00005_00012.png
46,46,5,5,41,41,10,Test/03158.png
62,61,5,5,57,56,23,Train/23/00023_00016_00023.png
43,40,6,5,38,34,13,Train/13/00013_00020_00007.png
55,54,6,6,50,49,2,Train/2/00002_00049_00025.png
41,43,6,5,36,38,13,Train/13/00013_00058_00022.png
103,104,9,10,94,95,4,Train/4/00004_00010_00029.png
72,73,6,7,66,67,1,Train/1/00001_00072_00018.png
39,38,6,6,34,33,27,Train/27/00027_00001_00005.png
69,70,6,6,63,64,14,Train/14/00014_00004_00019.png
71,74,6,7,65,68,12,Train/12/00012_00007_00025.png
43,43,6,6,38,38,36,Train/36/00036_00008_00018.png
162,143,14,12,148,131,11,Train/11/00011_00005_00028.png
60,61,5,6,54,55,2,Train/2/00002_00018_00024.png
39,35,6,5,34,30,28,Train/28/00028_00001_00004.png
41,43,5,6,36,38,16,Test/04029.png
58,72,6,6,53,66,38,Train/38/00038_00016_00023.png
34,33,6,5,29,28,13,Train/13/00013_00018_00003.png
40,35,5,5,35,30,22,Train/22/00022_00006_00013.png
117,104,11,9,107,95,25,Train/25/00025_00047_00020.png
32,35,6,5,27,30,33,Train/33/00033_00015_00010.png
42,39,5,5,37,34,26,Test/01750.png
40,43,5,6,35,38,3,Train/3/00003_00016_00016.png
28,29,6,5,22,23,6,Train/6/00006_00008_00004.png
62,61,6,5,57,56,14,Train/14/00014_00005_00019.png
56,51,6,6,50,46,25,Test/06226.png
69,60,6,5,63,55,13,Train/13/00013_00041_00014.png
31,32,6,6,26,27,2,Test/05943.png
39,39,6,5,34,33,36,Test/10957.png
40,41,6,6,35,36,38,Train/38/00038_00061_00015.png
42,45,5,5,37,40,12,Test/00920.png
50,50,5,6,45,45,25,Train/25/00025_00034_00006.png
28,27,6,6,23,22,7,Test/08243.png
81,80,8,7,74,73,13,Train/13/00013_00045_00010.png
71,69,7,7,65,63,31,Test/06414.png
44,41,6,6,39,35,27,Train/27/00027_00007_00014.png
51,52,5,6,46,47,14,Train/14/00014_00012_00020.png
41,43,6,5,36,37,38,Test/05107.png
132,133,11,12,121,122,16,Train/16/00016_00001_00027.png
50,52,6,6,45,47,12,Train/12/00012_00057_00025.png
86,82,8,8,79,75,13,Test/08538.png
51,49,5,6,46,44,22,Test/05873.png
59,68,5,6,54,62,17,Test/11796.png
44,44,5,5,39,39,4,Train/4/00004_00005_00003.png
176,164,15,14,161,150,24,Train/24/00024_00004_00029.png
45,43,6,5,39,37,2,Train/2/00002_00051_00014.png
34,33,6,5,29,28,9,Train/9/00009_00006_00014.png
87,80,8,7,80,73,25,Test/08343.png
57,56,6,5,51,50,12,Train/12/00012_00014_00020.png
30,46,6,5,25,41,17,Test/05635.png
37,36,5,5,32,31,31,Train/31/00031_00002_00004.png
44,43,5,6,39,38,21,Train/21/00021_00001_00015.png
28,29,5,6,23,24,10,Test/12144.png
48,47,6,6,43,42,4,Train/4/00004_00047_00011.png
30,31,5,6,25,25,5,Train/5/00005_00003_00009.png
30,35,5,6,25,30,17,Train/17/00017_00000_00025.png
77,80,7,7,70,73,4,Test/00812.png
29,29,5,5,24,24,2,Train/2/00002_00047_00008.png
47,49,5,6,42,44,9,Train/9/00009_00028_00001.png
30,31,5,6,25,26,2,Test/01561.png
49,50,5,5,44,45,38,Test/08053.png
44,43,5,5,39,38,36,Test/07295.png
74,64,7,5,68,59,13,Test/01128.png
28,30,5,6,23,25,3,Test/11724.png
37,35,6,5,32,30,22,Train/22/00022_00011_00005.png
70,73,6,7,63,67,2,Train/2/00002_00015_00015.png
43,43,6,6,38,38,9,Train/9/00009_00010_00008.png
55,55,5,5,50,50,8,Train/8/00008_00045_00021.png
37,36,5,5,32,31,10,Train/10/00010_00051_00005.png
33,32,6,5,28,27,4,Test/10979.png
45,47,5,5,40,41,4,Train/4/00004_00007_00024.png
158,140,13,12,145,128,18,Train/18/00018_00007_00029.png
53,55,5,6,48,49,8,Train/8/00008_00007_00025.png
32,31,6,5,27,26,9,Train/9/00009_00006_00013.png
28,29,5,6,23,24,9,Train/9/00009_00008_00006.png
38,37,6,5,33,32,4,Test/02553.png
43,44,5,6,38,39,10,Test/01511.png
49,46,6,6,44,41,8,Train/8/00008_00017_00021.png
37,33,6,5,32,28,13,Train/13/00013_00021_00011.png
32,33,6,5,26,27,41,Train/41/00041_00002_00001.png
49,52,5,5,44,47,3,Train/3/00003_00028_00026.png
45,40,6,5,40,35,26,Train/26/00026_00011_00005.png
41,39,6,5,36,34,4,Train/4/00004_00055_00017.png
38,37,6,5,33,32,5,Train/5/00005_00009_00010.png
62,58,6,5,57,53,28,Train/28/00028_00001_00021.png
179,160,15,14,164,147,18,Train/18/00018_00004_00028.png
76,77,7,7,69,71,35,Train/35/00035_00004_00029.png
139,135,12,11,127,124,12,Test/03945.png
28,29,5,6,23,24,5,Train/5/00005_00025_00002.png
61,60,6,5,55,55,14,Train/14/00014_00021_00019.png
39,39,5,6,34,34,4,Train/4/00004_00023_00021.png
32,34,5,5,27,28,25,Train/25/00025_00017_00004.png
49,53,5,5,43,48,1,Train/1/00001_00020_00007.png
28,29,6,6,23,24,7,Train/7/00007_00040_00004.png
122,120,11,11,111,110,9,Train/9/00009_00046_00029.png
57,58,5,6,52,53,12,Train/12/00012_00042_00001.png
35,38,5,6,29,32,38,Train/38/00038_00057_00009.png
73,72,6,7,66,66,1,Test/04584.png
69,65,7,6,63,60,34,Train/34/00034_00013_00027.png
108,108,9,10,99,99,4,Train/4/00004_00019_00027.png
59,62,6,5,54,57,9,Train/9/00009_00040_00027.png
39,38,6,6,34,33,39,Train/39/00039_00008_00013.png
59,55,6,5,54,50,38,Test/09511.png
35,37,6,5,30,32,4,Train/4/00004_00056_00012.png
40,39,6,5,35,34,12,Train/12/00012_00062_00011.png
39,38,6,5,34,33,10,Test/10364.png
58,59,6,6,53,54,4,Train/4/00004_00058_00026.png
32,33,6,6,27,28,6,Test/06813.png
36,37,5,6,31,32,12,Train/12/00012_00026_00010.png
103,92,9,8,94,83,11,Test/03271.png
59,58,6,5,54,53,28,Test/07586.png
63,68,5,6,58,62,37,Train/37/00037_00006_00019.png
31,30,6,5,25,25,41,Train/41/00041_00004_00006.png
47,45,6,5,42,40,38,Train/38/00038_00046_00021.png
44,43,6,5,39,38,18,Train/18/00018_00013_00007.png
46,44,6,6,40,38,3,Test/06150.png
53,54,5,6,48,49,8,Train/8/00008_00009_00028.png
30,34,5,6,25,28,17,Train/17/00017_00026_00015.png
54,47,6,5,49,42,27,Train/27/00027_00006_00017.png
48,42,5,5,43,37,13,Train/13/00013_00039_00019.png
107,115,10,10,97,105,34,Train/34/00034_00003_00025.png
30,31,6,5,25,26,3,Train/3/00003_00020_00006.png
50,51,5,6,45,46,9,Test/08755.png
40,42,5,6,35,37,38,Train/38/00038_00061_00016.png
51,47,5,6,46,42,19,Train/19/00019_00005_00018.png
48,50,5,6,43,45,7,Test/03515.png
53,53,5,5,47,47,2,Test/06624.png
37,37,5,6,32,32,4,Train/4/00004_00055_00012.png
40,40,6,6,35,35,38,Train/38/00038_00017_00013.png
33,32,6,5,28,26,4,Test/11611.png
36,31,6,5,31,26,12,Train/12/00012_00010_00002.png
34,36,5,6,29,31,1,Train/1/00001_00036_00007.png
53,52,6,5,48,46,11,Test/06309.png
43,49,5,5,38,44,1,Train/1/00001_00006_00001.png
31,32,6,6,26,27,5,Train/5/00005_00032_00010.png
42,42,6,6,37,37,35,Train/35/00035_00022_00010.png
54,59,6,6,49,54,38,Test/03906.png
32,32,5,5,27,27,1,Test/02154.png
72,76,7,7,66,70,21,Test/09222.png
49,49,6,6,44,44,1,Test/10079.png
87,74,8,7,80,68,11,Train/11/00011_00021_00027.png
39,46,5,5,34,41,1,Train/1/00001_00028_00015.png
62,57,6,5,57,52,21,Train/21/00021_00009_00020.png
33,29,5,6,27,24,26,Train/26/00026_00017_00004.png
43,44,6,6,37,39,27,Train/27/00027_00003_00006.png
54,53,6,5,49,48,1,Train/1/00001_00010_00023.png
132,121,12,11,121,111,25,Test/10407.png
36,35,6,5,31,30,38,Train/38/00038_00031_00001.png
32,30,6,6,27,25,5,Train/5/00005_00055_00000.png
33,32,6,5,28,27,23,Train/23/00023_00012_00009.png
176,151,16,13,161,138,11,Test/02460.png
29,28,6,5,23,23,4,Train/4/00004_00049_00001.png
50,47,6,5,45,42,26,Train/26/00026_00007_00025.png
30,29,6,5,24,24,4,Train/4/00004_00050_00005.png
58,58,6,5,53,52,10,Train/10/00010_00063_00027.png
61,62,5,6,56,56,4,Train/4/00004_00049_00027.png
30,33,5,6,25,28,7,Train/7/00007_00028_00004.png
42,42,5,6,36,36,4,Train/4/00004_00015_00023.png
39,38,5,5,33,33,7,Train/7/00007_00005_00008.png
39,39,6,6,34,34,7,Train/7/00007_00021_00015.png
34,33,6,5,29,28,13,Test/05559.png
56,56,6,6,51,51,5,Train/5/00005_00051_00023.png
51,50,6,5,46,45,12,Test/08670.png
29,30,5,6,24,25,4,Train/4/00004_00061_00001.png
29,29,6,6,24,24,35,Train/35/00035_00003_00007.png
45,45,6,5,40,39,8,Train/8/00008_00025_00024.png
36,37,6,6,31,32,5,Train/5/00005_00049_00012.png
37,37,5,6,32,32,25,Test/12540.png
69,61,6,5,62,56,35,Train/35/00035_00030_00026.png
44,46,5,6,39,40,33,Train/33/00033_00001_00019.png
45,45,6,6,40,40,4,Train/4/00004_00058_00021.png
27,25,6,5,22,20,10,Train/10/00010_00034_00000.png
47,42,6,6,41,36,18,Train/18/00018_00034_00015.png
42,40,5,5,37,35,33,Train/33/00033_00002_00002.png
41,43,6,5,35,37,13,Train/13/00013_00050_00014.png
86,94,7,9,79,86,33,Train/33/00033_00003_00027.png
52,52,6,6,47,47,14,Train/14/00014_00012_00019.png
30,30,6,6,25,25,7,Test/01238.png
50,50,6,6,45,45,8,Train/8/00008_00019_00017.png
33,33,6,6,28,28,8,Train/8/00008_00011_00003.png
40,39,5,5,35,34,25,Train/25/00025_00046_00004.png
47,46,5,5,42,41,5,Train/5/00005_00030_00023.png
42,43,5,6,37,38,1,Train/1/00001_00069_00014.png
27,27,6,6,22,21,10,Train/10/00010_00037_00000.png
42,42,6,5,37,37,10,Train/10/00010_00064_00022.png
48,44,5,5,43,39,11,Train/11/00011_00018_00005.png
32,31,6,5,27,26,10,Test/11878.png
41,50,5,5,36,45,2,Test/00586.png
37,34,5,5,32,28,11,Train/11/00011_00006_00015.png
27,28,5,5,22,23,4,Test/02887.png
28,28,6,5,23,23,33,Train/33/00033_00004_00001.png
37,37,6,6,32,31,13,Test/03787.png
94,111,8,9,86,102,1,Train/1/00001_00053_00028.png
42,44,6,5,37,39,38,Train/38/00038_00060_00017.png
40,40,5,5,35,35,7,Train/7/00007_00003_00012.png
43,43,6,6,38,38,8,Train/8/00008_00020_00010.png
72,67,6,6,66,61,13,Train/13/00013_00007_00029.png
33,33,6,5,28,28,17,Test/06154.png
56,51,5,5,51,46,11,Test/10113.png
37,38,5,5,32,32,2,Test/07648.png
46,46,5,6,41,41,11,Train/11/00011_00015_00021.png
41,42,5,6,36,37,8,Test/08381.png
30,31,5,6,25,26,16,Test/00038.png
39,38,6,5,34,33,38,Train/38/00038_00025_00015.png
50,52,6,6,45,46,14,Test/05213.png
73,71,7,7,67,65,40,Test/03378.png
26,26,6,5,21,21,33,Test/06657.png
56,59,6,5,51,54,7,Train/7/00007_00015_00022.png
31,31,5,5,26,26,15,Test/08171.png
39,35,6,6,34,30,31,Train/31/00031_00010_00014.png
37,37,5,5,32,32,39,Train/39/00039_00005_00009.png
103,98,9,9,94,90,13,Train/13/00013_00054_00017.png
44,44,6,6,39,39,4,Train/4/00004_00001_00010.png
87,76,7,7,80,70,13,Train/13/00013_00043_00028.png
40,41,6,5,35,36,8,Train/8/00008_00000_00011.png
51,52,5,6,46,47,4,Train/4/00004_00005_00009.png
28,30,5,6,23,24,38,Train/38/00038_00028_00005.png
38,38,6,5,33,33,5,Train/5/00005_00029_00016.png
51,52,5,6,46,47,34,Train/34/00034_00004_00002.png
33,36,5,6,28,31,38,Train/38/00038_00043_00002.png
32,32,6,5,27,27,38,Test/10784.png
48,53,5,6,43,48,25,Test/05331.png
41,39,6,5,36,34,8,Train/8/00008_00022_00016.png
32,32,6,6,27,27,9,Test/09025.png
83,77,8,7,76,71,2,Train/2/00002_00011_00029.png
48,49,6,6,43,44,2,Train/2/00002_00062_00016.png
26,27,6,6,21,21,18,Test/01475.png
41,41,6,6,35,36,12,Train/12/00012_00056_00001.png
35,33,5,5,30,28,33,Train/33/00033_00012_00006.png
61,55,6,5,55,50,27,Train/27/00027_00007_00023.png
42,44,5,6,37,39,27,Train/27/00027_00003_00007.png
72,70,7,7,66,64,33,Train/33/00033_00005_00021.png
53,53,5,5,48,48,4,Train/4/00004_00000_00014.png
62,60,5,6,56,55,11,Train/11/00011_00001_00009.png
30,26,6,6,24,21,26,Train/26/00026_00017_00000.png
32,30,6,5,27,25,4,Train/4/00004_00062_00004.png
50,46,5,5,45,41,26,Train/26/00026_00011_00009.png
50,53,6,5,45,48,11,Train/11/00011_00035_00000.png
56,55,5,5,51,50,35,Train/35/00035_00023_00022.png
43,44,6,6,38,39,38,Test/12197.png
29,30,5,6,24,25,11,Test/11182.png
50,51,5,6,45,46,11,Test/04317.png
37,37,6,5,32,32,10,Train/10/00010_00000_00000.png
31,32,5,6,26,27,4,Test/10752.png
49,50,5,6,44,45,2,Train/2/00002_00060_00001.png
73,76,7,6,67,70,4,Test/02497.png
53,55,6,6,48,50,35,Train/35/00035_00024_00027.png
46,37,6,5,41,32,30,Train/30/00030_00000_00012.png
69,72,6,6,62,65,2,Test/12260.png
44,44,6,6,39,39,35,Train/35/00035_00023_00016.png
68,70,6,6,62,64,39,Train/39/00039_00007_00014.png
38,35,5,5,32,30,10,Train/10/00010_00034_00015.png
87,86,8,7,80,79,1,Train/1/00001_00069_00026.png
31,32,5,5,26,27,4,Test/09639.png
59,57,5,5,54,52,13,Test/05086.png
75,75,7,7,69,69,16,Test/10833.png
52,52,6,6,47,47,10,Test/02884.png
33,30,6,5,28,25,10,Train/10/00010_00035_00008.png
50,42,5,5,45,37,10,Test/05437.png
57,56,6,5,52,51,7,Train/7/00007_00027_00026.png
34,35,6,6,29,30,7,Train/7/00007_00043_00011.png
42,42,6,6,37,37,5,Test/03525.png
32,31,6,5,27,26,0,Test/00809.png
58,57,6,5,53,52,8,Test/03660.png
36,36,6,6,31,31,34,Train/34/00034_00012_00014.png
27,30,5,6,22,25,12,Train/12/00012_00019_00001.png
39,40,5,6,34,35,35,Train/35/00035_00029_00000.png
35,35,5,6,29,30,36,Train/36/00036_00008_00013.png
30,30,6,6,25,25,2,Train/2/00002_00050_00009.png
46,44,5,6,41,39,11,Train/11/00011_00011_00006.png
65,73,6,7,60,67,38,Test/06626.png
50,52,6,6,45,47,32,Train/32/00032_00006_00023.png
38,37,6,6,33,32,1,Train/1/00001_00009_00012.png
81,81,8,8,73,74,35,Train/35/00035_00017_00023.png
80,81,7,7,73,74,39,Train/39/00039_00008_00027.png
32,31,6,5,27,26,3,Train/3/00003_00018_00002.png
148,133,13,11,136,122,24,Test/06920.png
36,32,6,6,31,27,26,Test/06141.png
97,87,8,7,88,80,25,Test/06790.png
37,34,6,6,32,29,20,Train/20/00020_00001_00006.png
33,32,6,5,27,26,1,Train/1/00001_00014_00006.png
87,84,8,8,80,77,25,Train/25/00025_00029_00021.png
44,43,5,5,39,38,5,Train/5/00005_00035_00016.png
39,34,6,6,34,29,10,Test/09195.png
33,34,5,6,28,29,1,Test/10401.png
65,61,6,5,60,56,10,Train/10/00010_00057_00022.png
43,46,5,6,38,41,4,Train/4/00004_00001_00008.png
39,35,6,5,34,30,26,Train/26/00026_00008_00009.png
40,40,5,5,35,35,10,Test/02260.png
38,39,5,6,33,33,22,Train/22/00022_00012_00009.png
65,62,6,5,60,57,2,Test/12136.png
28,29,5,6,23,24,9,Train/9/00009_00006_00002.png
41,39,5,6,36,34,5,Train/5/00005_00037_00022.png
32,33,5,6,27,28,7,Test/05661.png
52,51,6,5,47,46,15,Train/15/00015_00009_00016.png
48,44,5,5,43,39,25,Train/25/00025_00041_00009.png
36,34,6,6,31,29,25,Train/25/00025_00042_00004.png
45,47,6,6,40,42,2,Train/2/00002_00033_00029.png
67,67,6,6,61,61,1,Test/10275.png
52,54,5,5,47,49,35,Test/05722.png
54,50,6,6,49,45,13,Train/13/00013_00014_00009.png
33,34,5,6,27,29,37,Test/03789.png
43,41,5,6,38,36,17,Train/17/00017_00021_00017.png
31,31,6,6,26,26,2,Train/2/00002_00037_00004.png
32,32,5,5,27,27,5,Train/5/00005_00017_00002.png
63,56,5,5,57,51,25,Test/06738.png
28,43,6,6,23,38,17,Test/01762.png
92,85,8,8,84,78,13,Train/13/00013_00059_00005.png
40,39,6,6,35,34,18,Test/07767.png
40,42,5,5,35,37,17,Train/17/00017_00007_00022.png
38,38,5,6,33,33,34,Train/34/00034_00012_00023.png
53,55,5,6,48,50,10,Test/04024.png
64,65,5,5,59,59,36,Train/36/00036_00002_00021.png
76,76,6,6,70,70,1,Test/05940.png
50,44,5,5,45,39,28,Train/28/00028_00010_00007.png
27,27,6,6,22,22,38,Test/03723.png
27,28,5,6,22,23,35,Train/35/00035_00032_00000.png
31,32,5,6,26,27,31,Train/31/00031_00011_00000.png
61,57,5,6,56,52,13,Train/13/00013_00025_00020.png
31,31,5,5,26,26,5,Test/03633.png
54,55,5,6,49,50,5,Train/5/00005_00017_00019.png
64,64,6,5,59,59,12,Test/03827.png
38,35,5,5,32,30,27,Train/27/00027_00005_00013.png
62,59,6,5,57,54,3,Train/3/00003_00005_00029.png
27,30,5,6,22,25,10,Test/01900.png
34,36,5,6,29,31,4,Test/09706.png
33,35,5,6,28,30,5,Train/5/00005_00004_00010.png
57,59,5,6,52,54,35,Train/35/00035_00004_00025.png
63,55,6,5,58,50,24,Train/24/00024_00003_00010.png
34,33,5,6,28,28,36,Train/36/00036_00001_00006.png
48,50,5,5,43,45,38,Train/38/00038_00037_00016.png
28,28,5,5,23,23,17,Train/17/00017_00004_00020.png
30,35,5,6,25,30,1,Train/1/00001_00028_00003.png
32,33,5,5,27,28,2,Train/2/00002_00034_00005.png
43,44,5,6,38,39,7,Train/7/00007_00042_00016.png
32,31,6,5,26,25,37,Train/37/00037_00003_00003.png
53,57,5,5,48,52,39,Test/08544.png
72,72,7,7,66,66,12,Train/12/00012_00059_00026.png
64,70,6,7,59,64,7,Train/7/00007_00019_00028.png
35,33,6,6,30,28,13,Train/13/00013_00040_00004.png
64,64,5,5,59,59,1,Train/1/00001_00010_00026.png
35,32,6,6,30,27,13,Train/13/00013_00020_00000.png
98,98,9,9,90,90,1,Train/1/00001_00056_00027.png
44,43,5,5,39,38,13,Train/13/00013_00036_00017.png
57,56,6,6,52,51,4,Train/4/00004_00026_00026.png
40,41,6,5,35,36,18,Train/18/00018_00012_00019.png
86,85,8,7,79,78,9,Train/9/00009_00037_00025.png
105,89,10,8,96,82,28,Train/28/00028_00002_00024.png
39,41,5,6,33,36,12,Test/01240.png
37,39,6,6,31,34,35,Train/35/00035_00034_00010.png
29,29,6,5,23,23,7,Train/7/00007_00001_00006.png
33,32,6,5,28,27,13,Train/13/00013_00058_00010.png
43,43,6,5,38,38,14,Train/14/00014_00013_00005.png
81,75,8,6,74,69,11,Test/05554.png
44,46,5,6,39,41,7,Train/7/00007_00041_00020.png
36,34,6,6,31,29,2,Train/2/00002_00048_00015.png
39,41,5,6,33,36,38,Train/38/00038_00003_00006.png
30,32,6,6,25,27,10,Test/02797.png
33,32,6,5,28,27,10,Train/10/00010_00030_00013.png
27,29,5,5,22,24,4,Train/4/00004_00031_00003.png
53,49,5,5,48,44,11,Train/11/00011_00009_00012.png
50,47,6,6,45,42,13,Train/13/00013_00028_00024.png
44,44,6,6,39,39,1,Test/02307.png
76,77,7,7,70,71,40,Train/40/00040_00008_00019.png
37,36,6,6,32,31,9,Test/06034.png
45,42,5,5,40,36,26,Train/26/00026_00018_00017.png
53,53,5,5,48,48,18,Train/18/00018_00013_00021.png
55,50,5,6,50,45,25,Train/25/00025_00025_00021.png
38,38,5,5,33,33,5,Train/5/00005_00052_00015.png
45,42,5,6,40,37,13,Train/13/00013_00016_00010.png
42,41,6,5,37,36,2,Train/2/00002_00014_00018.png
33,41,5,6,28,36,38,Test/08231.png
80,81,7,7,72,73,14,Train/14/00014_00001_00020.png
27,28,5,6,22,23,42,Train/42/00042_00007_00000.png
30,33,5,6,25,28,38,Test/05158.png
30,31,5,6,25,26,2,Test/11719.png
115,113,10,10,105,104,35,Train/35/00035_00017_00027.png
33,33,6,5,28,28,38,Test/07685.png
27,28,5,6,22,23,5,Train/5/00005_00032_00003.png
45,42,5,5,40,37,30,Train/30/00030_00014_00020.png
54,51,6,5,49,46,20,Train/20/00020_00003_00017.png
34,38,6,6,29,33,40,Train/40/00040_00010_00004.png
80,80,7,7,73,73,8,Train/8/00008_00029_00025.png
46,48,6,6,41,43,10,Test/01113.png
29,28,6,5,24,23,35,Train/35/00035_00032_00002.png
37,40,5,6,32,35,8,Train/8/00008_00003_00015.png
33,33,5,6,28,28,2,Train/2/00002_00037_00007.png
73,76,7,6,67,70,4,Train/4/00004_00018_00027.png
49,50,5,6,44,45,38,Train/38/00038_00059_00016.png
27,29,5,6,22,24,17,Train/17/00017_00023_00002.png
133,111,12,10,122,102,13,Test/06634.png
43,43,5,5,38,38,9,Train/9/00009_00015_00023.png
42,41,6,6,36,35,12,Test/11540.png
31,31,6,6,26,26,4,Train/4/00004_00061_00003.png
31,32,6,6,26,27,5,Train/5/00005_00048_00003.png
118,108,11,9,108,99,25,Train/25/00025_00008_00017.png
44,44,6,6,39,39,1,Test/09816.png
60,60,5,6,55,54,22,Train/22/00022_00007_00018.png
50,47,6,6,45,42,31,Test/06327.png
37,46,5,5,32,41,15,Train/15/00015_00002_00013.png
57,59,6,6,52,54,10,Test/00566.png
52,55,6,6,47,50,10,Train/10/00010_00043_00025.png
119,121,10,11,109,111,4,Train/4/00004_00046_00029.png
47,48,5,5,42,43,10,Train/10/00010_00053_00012.png
33,34,5,6,28,29,12,Train/12/00012_00067_00003.png
31,33,5,6,26,28,4,Train/4/00004_00012_00005.png
37,37,5,5,32,32,4,Train/4/00004_00048_00012.png
30,30,6,6,25,25,4,Train/4/00004_00059_00002.png
37,34,6,5,31,28,20,Train/20/00020_00011_00012.png
55,59,5,6,49,53,17,Train/17/00017_00024_00022.png
