Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
31,32,5,6,26,27,38,Train/38/00038_00017_00000.png
169,155,15,14,155,142,31,Train/31/00031_00018_00029.png
44,49,6,6,39,44,13,Train/13/00013_00008_00006.png
38,39,5,5,33,34,25,Train/25/00025_00046_00001.png
58,55,6,5,53,49,4,Test/05604.png
50,46,5,6,45,41,25,Train/25/00025_00036_00015.png
31,30,6,5,26,25,7,Train/7/00007_00044_00011.png
37,35,6,5,32,30,5,Test/10886.png
49,50,5,6,44,45,1,Test/06577.png
29,29,6,6,23,24,10,Test/09226.png
45,39,5,5,40,34,11,Train/11/00011_00000_00016.png
58,57,5,5,52,51,36,Test/10875.png
71,72,6,7,65,66,1,Train/1/00001_00051_00025.png
56,55,6,6,51,49,22,Train/22/00022_00007_00016.png
33,37,5,6,28,31,17,Train/17/00017_00024_00011.png
31,31,6,6,26,26,42,Train/42/00042_00002_00009.png
42,43,5,6,37,38,20,Train/20/00020_00008_00020.png
60,61,6,5,55,56,12,Train/12/00012_00056_00023.png
97,84,9,8,89,77,25,Test/09478.png
47,46,6,6,41,40,9,Train/9/00009_00002_00010.png
35,36,6,6,30,31,7,Train/7/00007_00021_00012.png
43,43,5,6,38,38,28,Train/28/00028_00000_00017.png
30,29,6,5,25,24,3,Train/3/00003_00035_00000.png
35,36,5,5,30,30,9,Train/9/00009_00032_00006.png
35,35,5,6,29,30,7,Train/7/00007_00027_00013.png
47,47,6,6,41,42,17,Train/17/00017_00006_00019.png
47,47,6,5,41,42,17,Train/17/00017_00030_00007.png
37,37,6,6,32,32,35,Test/10174.png
32,33,5,6,27,28,10,Train/10/00010_00038_00011.png
28,28,6,6,23,23,12,Train/12/00012_00028_00001.png
32,31,6,6,27,26,9,Train/9/00009_00034_00009.png
131,127,12,11,120,116,4,Test/05803.png
34,36,5,6,29,31,1,Train/1/00001_00035_00015.png
36,36,6,6,31,31,9,Train/9/00009_00013_00006.png
40,39,6,5,35,34,13,Test/05209.png
37,38,5,5,32,33,3,Train/3/00003_00019_00011.png
49,52,5,6,44,47,1,Train/1/00001_00019_00025.png
92,94,8,8,84,86,12,Train/12/00012_00012_00025.png
65,64,6,5,60,59,4,Test/07456.png
37,38,6,5,32,33,10,Train/10/00010_00022_00002.png
30,31,5,6,25,26,30,Test/09411.png
37,36,6,5,32,31,5,Test/06397.png
29,27,6,5,24,22,12,Train/12/00012_00020_00000.png
34,34,6,6,29,29,35,Train/35/00035_00023_00008.png
40,38,6,5,34,33,4,Train/4/00004_00009_00015.png
43,50,5,5,38,45,13,Test/01039.png
27,26,6,5,22,21,35,Train/35/00035_00038_00000.png
64,58,6,5,58,53,31,Train/31/00031_00014_00018.png
58,58,5,6,53,53,25,Train/25/00025_00034_00011.png
39,34,5,5,34,29,26,Train/26/00026_00004_00005.png
32,32,6,6,27,27,9,Train/9/00009_00022_00002.png
30,31,5,5,25,26,8,Train/8/00008_00001_00006.png
40,40,5,5,35,35,12,Train/12/00012_00037_00001.png
61,56,5,6,56,51,18,Train/18/00018_00001_00017.png
27,27,5,5,21,22,34,Test/06665.png
47,48,5,6,42,43,12,Train/12/00012_00037_00007.png
43,40,5,6,38,35,13,Train/13/00013_00044_00006.png
33,34,5,6,28,29,25,Test/00145.png
39,38,6,5,34,33,8,Train/8/00008_00023_00014.png
37,39,6,5,32,34,35,Train/35/00035_00034_00012.png
35,38,5,5,30,33,17,Test/06589.png
61,63,5,6,56,58,14,Test/10435.png
50,50,5,5,45,45,1,Test/07592.png
30,29,6,5,25,24,7,Train/7/00007_00039_00001.png
39,47,5,5,34,42,34,Train/34/00034_00010_00019.png
120,107,11,10,110,98,28,Test/08481.png
30,29,6,5,25,24,38,Test/08731.png
76,89,6,8,70,82,1,Train/1/00001_00006_00022.png
47,47,6,6,42,42,12,Train/12/00012_00043_00022.png
41,39,5,5,36,33,29,Train/29/00029_00001_00006.png
27,29,6,6,22,24,12,Train/12/00012_00000_00001.png
58,54,6,5,53,49,25,Train/25/00025_00031_00021.png
88,89,7,8,81,81,36,Test/04490.png
50,51,6,5,45,45,11,Train/11/00011_00001_00001.png
75,75,7,7,69,69,12,Train/12/00012_00060_00026.png
59,53,6,6,54,48,29,Train/29/00029_00005_00019.png
29,30,6,6,24,25,5,Test/08714.png
30,34,6,6,25,29,33,Test/10200.png
32,32,5,5,27,27,1,Train/1/00001_00065_00008.png
47,45,5,5,42,40,25,Train/25/00025_00010_00010.png
38,36,5,6,33,31,10,Test/00665.png
44,43,6,5,39,38,5,Train/5/00005_00057_00019.png
31,32,6,6,25,26,1,Train/1/00001_00035_00010.png
48,46,6,5,43,41,4,Train/4/00004_00055_00022.png
56,59,5,6,50,53,15,Train/15/00015_00020_00023.png
43,44,6,6,38,39,35,Train/35/00035_00027_00022.png
30,27,6,6,24,22,5,Train/5/00005_00002_00005.png
64,65,6,6,59,60,38,Train/38/00038_00051_00023.png
86,93,7,8,79,85,2,Test/10946.png
75,74,7,7,69,68,42,Train/42/00042_00004_00028.png
75,77,7,7,69,71,15,Train/15/00015_00013_00028.png
46,46,5,5,41,41,17,Train/17/00017_00017_00015.png
51,47,6,5,45,41,22,Train/22/00022_00007_00011.png
106,110,10,10,97,101,2,Train/2/00002_00017_00029.png
27,28,5,5,22,23,4,Train/4/00004_00056_00001.png
96,85,8,7,88,78,28,Train/28/00028_00006_00027.png
37,36,5,6,32,31,12,Train/12/00012_00068_00017.png
28,27,5,5,23,22,38,Test/02285.png
40,40,6,5,35,35,7,Test/09110.png
30,30,6,5,25,25,35,Train/35/00035_00003_00011.png
29,28,6,5,24,23,35,Train/35/00035_00004_00003.png
45,42,5,5,40,37,28,Train/28/00028_00000_00019.png
47,50,5,6,42,45,17,Train/17/00017_00023_00025.png
31,31,6,6,26,26,13,Train/13/00013_00064_00012.png
53,52,6,6,48,46,11,Test/05582.png
32,32,5,5,27,27,3,Test/01573.png
46,48,6,6,41,43,5,Train/5/00005_00049_00024.png
48,49,5,5,43,43,9,Test/01971.png
32,32,5,6,27,26,10,Train/10/00010_00066_00015.png
38,37,6,5,33,32,10,Test/10379.png
47,46,6,5,42,41,8,Train/8/00008_00041_00022.png
42,42,6,6,37,37,35,Test/11786.png
40,41,5,6,34,35,38,Train/38/00038_00054_00014.png
64,65,5,6,59,60,41,Test/07243.png
45,41,6,6,39,36,9,Train/9/00009_00046_00001.png
51,52,6,6,46,47,17,Train/17/00017_00017_00018.png
33,33,6,6,28,28,8,Train/8/00008_00013_00002.png
51,48,5,5,46,43,20,Train/20/00020_00005_00024.png
45,43,6,6,39,37,23,Train/23/00023_00013_00005.png
83,83,7,7,76,76,40,Train/40/00040_00002_00025.png
39,41,6,6,34,36,12,Test/10359.png
83,85,8,7,76,78,4,Train/4/00004_00033_00027.png
29,31,5,6,24,26,1,Train/1/00001_00038_00005.png
48,49,5,6,43,44,10,Train/10/00010_00016_00024.png
42,49,5,5,37,44,13,Train/13/00013_00011_00013.png
34,36,5,6,28,30,10,Train/10/00010_00062_00013.png
45,46,5,6,40,41,6,Test/03957.png
42,39,6,6,37,34,13,Test/02136.png
48,46,6,6,43,41,2,Test/02104.png
28,30,6,6,23,25,8,Test/05673.png
29,30,5,5,24,25,32,Train/32/00032_00000_00009.png
40,40,5,5,35,35,10,Train/10/00010_00017_00018.png
31,33,5,5,26,28,8,Train/8/00008_00005_00005.png
81,86,7,8,73,78,39,Train/39/00039_00007_00021.png
68,103,7,9,62,94,38,Train/38/00038_00052_00019.png
29,30,6,5,24,25,8,Train/8/00008_00044_00000.png
60,57,5,5,55,52,25,Train/25/00025_00012_00010.png
34,33,6,5,29,28,5,Train/5/00005_00036_00010.png
49,50,6,5,44,45,3,Test/05154.png
29,31,6,6,24,26,38,Train/38/00038_00026_00008.png
67,70,6,7,61,64,4,Train/4/00004_00034_00029.png
30,28,5,5,25,23,13,Train/13/00013_00039_00002.png
35,38,5,6,30,33,13,Train/13/00013_00035_00000.png
47,43,6,6,42,38,11,Train/11/00011_00018_00004.png
58,57,6,5,52,52,14,Test/11614.png
36,36,5,6,31,31,21,Train/21/00021_00007_00005.png
64,97,6,8,59,89,13,Test/11689.png
48,48,5,5,43,43,8,Train/8/00008_00020_00013.png
121,111,10,10,110,102,18,Train/18/00018_00003_00027.png
48,43,6,5,43,38,13,Train/13/00013_00055_00014.png
36,36,5,6,31,31,16,Train/16/00016_00002_00015.png
32,34,5,6,27,29,8,Test/09176.png
31,32,6,5,26,27,9,Train/9/00009_00023_00001.png
60,64,5,6,55,59,37,Train/37/00037_00004_00028.png
48,46,5,6,43,41,22,Test/01564.png
61,70,5,6,56,64,17,Train/17/00017_00030_00028.png
64,70,5,6,59,64,12,Train/12/00012_00011_00020.png
52,56,6,6,47,51,16,Train/16/00016_00009_00029.png
75,62,6,5,68,57,19,Train/19/00019_00000_00007.png
36,47,6,6,31,42,33,Train/33/00033_00017_00013.png
72,64,7,5,65,58,25,Train/25/00025_00017_00022.png
28,30,5,5,23,25,3,Train/3/00003_00025_00002.png
181,181,15,16,166,166,21,Test/10398.png
54,54,6,6,49,49,4,Train/4/00004_00000_00012.png
35,34,6,5,30,29,18,Test/11874.png
54,54,5,5,49,49,2,Train/2/00002_00037_00024.png
35,33,6,6,29,27,18,Train/18/00018_00024_00006.png
46,45,6,5,41,40,1,Test/02919.png
80,58,7,6,73,53,13,Train/13/00013_00032_00021.png
63,58,5,6,58,53,26,Train/26/00026_00011_00016.png
37,35,6,5,32,30,5,Train/5/00005_00054_00015.png
54,50,6,6,49,45,38,Test/03467.png
34,34,6,5,29,29,16,Test/09531.png
134,122,11,10,123,112,11,Train/11/00011_00000_00028.png
140,124,12,10,128,114,29,Train/29/00029_00008_00028.png
49,47,6,5,44,42,25,Train/25/00025_00019_00009.png
52,55,6,5,47,50,1,Train/1/00001_00002_00015.png
44,43,6,5,39,38,34,Train/34/00034_00013_00014.png
53,53,6,5,48,48,14,Train/14/00014_00013_00009.png
41,41,6,6,36,36,10,Train/10/00010_00054_00014.png
38,37,5,6,33,32,26,Train/26/00026_00016_00012.png
34,34,6,6,29,29,4,Train/4/00004_00039_00009.png
32,39,5,6,26,34,1,Train/1/00001_00028_00010.png
44,40,6,5,39,35,11,Train/11/00011_00024_00014.png
44,43,6,5,39,38,2,Train/2/00002_00056_00017.png
98,95,8,9,90,87,31,Test/05497.png
37,36,6,5,32,31,1,Test/10656.png
62,55,5,5,57,50,25,Train/25/00025_00010_00019.png
48,50,5,5,43,45,8,Train/8/00008_00039_00019.png
47,46,6,5,42,41,8,Train/8/00008_00007_00020.png
42,41,5,5,37,36,2,Train/2/00002_00007_00014.png
50,49,5,6,45,44,13,Test/09403.png
64,60,6,5,59,55,32,Train/32/00032_00002_00025.png
29,29,6,6,24,24,38,Train/38/00038_00010_00003.png
64,69,5,7,59,63,7,Train/7/00007_00017_00028.png
46,42,6,5,41,37,28,Test/05355.png
116,117,10,11,106,107,38,Train/38/00038_00036_00027.png
119,116,10,10,109,106,28,Test/12375.png
30,30,5,5,25,25,1,Train/1/00001_00069_00000.png
44,44,6,6,39,39,35,Test/07391.png
86,81,8,8,79,74,25,Train/25/00025_00022_00020.png
40,41,5,5,35,35,5,Train/5/00005_00010_00018.png
86,92,7,8,79,84,39,Train/39/00039_00002_00025.png
27,26,5,6,21,21,25,Train/25/00025_00032_00000.png
35,38,5,6,29,32,5,Train/5/00005_00004_00012.png
65,69,6,6,59,63,16,Test/09603.png
64,60,6,5,59,55,19,Train/19/00019_00004_00020.png
30,32,6,6,25,27,34,Test/06501.png
101,101,9,9,93,93,12,Train/12/00012_00062_00026.png
42,38,6,5,37,33,23,Test/03416.png
36,37,5,5,31,32,4,Train/4/00004_00049_00015.png
44,43,6,5,39,38,3,Train/3/00003_00017_00010.png
38,38,6,6,33,33,4,Train/4/00004_00039_00011.png
50,51,5,6,45,46,2,Train/2/00002_00062_00018.png
32,32,6,6,27,27,16,Train/16/00016_00007_00011.png
33,33,5,5,28,28,16,Train/16/00016_00005_00011.png
86,82,7,8,79,75,28,Train/28/00028_00003_00026.png
27,30,6,6,22,24,1,Train/1/00001_00021_00003.png
99,105,8,10,91,96,5,Train/5/00005_00006_00027.png
31,31,6,6,26,26,9,Train/9/00009_00007_00005.png
36,36,6,6,30,30,2,Train/2/00002_00067_00004.png
33,34,5,5,28,29,3,Train/3/00003_00019_00003.png
28,28,6,5,23,23,1,Train/1/00001_00038_00001.png
81,73,7,6,74,66,25,Train/25/00025_00003_00010.png
54,51,6,5,49,46,4,Train/4/00004_00025_00018.png
58,55,5,5,52,49,25,Train/25/00025_00009_00022.png
68,69,6,6,62,63,1,Train/1/00001_00041_00026.png
43,43,5,6,38,38,17,Test/06133.png
38,34,6,5,33,29,18,Test/12522.png
37,34,6,6,32,29,23,Train/23/00023_00002_00000.png
84,74,8,7,77,68,25,Train/25/00025_00047_00013.png
69,63,7,6,63,58,13,Train/13/00013_00071_00028.png
44,45,6,6,39,39,1,Train/1/00001_00022_00015.png
39,36,5,5,33,30,20,Train/20/00020_00006_00014.png
68,68,7,7,62,62,14,Test/09316.png
34,33,6,5,29,28,10,Train/10/00010_00058_00006.png
29,27,6,5,24,22,5,Train/5/00005_00003_00004.png
38,38,5,5,33,33,25,Train/25/00025_00024_00003.png
36,36,6,6,30,30,7,Train/7/00007_00024_00007.png
52,53,6,5,47,48,12,Train/12/00012_00061_00018.png
46,48,6,6,41,43,5,Train/5/00005_00055_00023.png
81,85,8,8,74,78,38,Train/38/00038_00009_00029.png
32,32,5,6,27,27,1,Test/07623.png
40,34,6,5,34,29,31,Test/10447.png
41,42,5,5,36,37,12,Train/12/00012_00006_00008.png
38,41,5,5,32,36,7,Test/04547.png
76,71,7,7,70,65,22,Train/22/00022_00006_00026.png
76,68,6,6,70,62,28,Train/28/00028_00015_00025.png
45,43,6,6,40,38,19,Test/10187.png
50,49,6,5,44,43,36,Train/36/00036_00000_00015.png
70,72,6,7,64,65,3,Train/3/00003_00029_00028.png
47,44,6,6,41,38,18,Train/18/00018_00002_00014.png
106,94,10,9,97,86,25,Train/25/00025_00001_00018.png
35,34,6,5,30,29,5,Train/5/00005_00019_00007.png
43,40,6,6,38,35,18,Train/18/00018_00016_00018.png
42,40,5,5,37,35,28,Train/28/00028_00004_00013.png
43,41,5,6,38,36,20,Train/20/00020_00003_00010.png
36,36,6,5,30,30,10,Train/10/00010_00003_00012.png
31,31,6,5,26,26,1,Test/04668.png
44,44,5,5,39,39,10,Train/10/00010_00045_00012.png
39,39,6,5,34,34,2,Train/2/00002_00019_00011.png
45,42,5,5,40,36,18,Test/02075.png
145,128,12,11,133,117,25,Train/25/00025_00034_00027.png
30,46,6,5,25,41,17,Test/01662.png
59,58,6,5,54,53,2,Train/2/00002_00074_00028.png
44,41,6,5,38,35,18,Test/08506.png
29,28,6,5,23,22,21,Train/21/00021_00010_00003.png
89,86,8,7,82,79,7,Train/7/00007_00022_00025.png
60,59,6,5,55,53,12,Test/01008.png
55,56,6,5,50,51,4,Train/4/00004_00054_00016.png
41,39,5,5,36,34,7,Train/7/00007_00013_00015.png
33,32,6,6,27,27,5,Test/00630.png
45,45,6,6,40,40,7,Train/7/00007_00018_00020.png
54,50,5,6,49,45,11,Train/11/00011_00005_00009.png
41,36,6,5,36,31,24,Train/24/00024_00000_00014.png
30,26,6,5,24,21,22,Train/22/00022_00008_00005.png
38,36,6,5,32,31,9,Test/10625.png
72,74,6,7,66,68,9,Test/04520.png
27,32,5,6,22,27,17,Test/04448.png
81,71,7,6,74,65,30,Train/30/00030_00009_00020.png
98,97,8,9,89,89,9,Train/9/00009_00042_00025.png
49,45,5,6,43,40,5,Train/5/00005_00037_00026.png
36,36,6,6,31,31,10,Test/02213.png
84,90,8,8,77,82,35,Test/03488.png
57,57,5,5,52,52,14,Train/14/00014_00016_00006.png
43,44,5,6,38,39,1,Test/03627.png
49,51,6,5,44,45,17,Train/17/00017_00006_00021.png
53,52,6,5,48,47,8,Train/8/00008_00040_00026.png
48,49,5,6,43,44,1,Train/1/00001_00013_00010.png
43,43,5,5,37,37,1,Train/1/00001_00037_00019.png
53,55,6,5,48,49,6,Train/6/00006_00013_00025.png
32,37,5,6,26,32,17,Test/01253.png
34,33,6,5,29,28,5,Train/5/00005_00050_00007.png
70,73,7,6,64,67,21,Test/12032.png
68,59,7,6,62,54,25,Test/06457.png
58,55,5,5,53,50,27,Train/27/00027_00006_00022.png
100,94,8,9,91,86,11,Train/11/00011_00012_00023.png
43,41,5,5,38,35,25,Train/25/00025_00004_00011.png
53,53,6,5,47,48,10,Train/10/00010_00042_00023.png
52,56,5,5,47,50,35,Train/35/00035_00031_00027.png
73,73,6,6,67,67,11,Train/11/00011_00033_00022.png
41,39,6,6,36,34,12,Test/01735.png
46,43,5,5,41,38,23,Train/23/00023_00008_00007.png
40,41,6,6,35,36,16,Train/16/00016_00011_00019.png
39,41,5,5,34,36,18,Train/18/00018_00012_00016.png
65,69,6,7,59,63,12,Train/12/00012_00008_00022.png
27,28,5,6,22,23,1,Test/04920.png
46,47,5,6,41,42,3,Train/3/00003_00000_00020.png
95,96,9,9,87,87,12,Train/12/00012_00052_00005.png
89,90,8,8,81,82,14,Train/14/00014_00018_00021.png
35,35,5,5,30,29,35,Train/35/00035_00030_00015.png
53,53,6,5,48,48,35,Train/35/00035_00019_00026.png
42,36,6,5,37,31,18,Train/18/00018_00026_00006.png
39,41,6,6,34,35,2,Train/2/00002_00041_00021.png
39,40,5,5,34,35,3,Test/06525.png
43,44,5,5,38,39,41,Train/41/00041_00002_00015.png
36,36,6,5,31,31,38,Test/05032.png
29,30,6,6,24,24,9,Train/9/00009_00005_00004.png
39,39,6,5,34,34,9,Train/9/00009_00030_00017.png
32,33,5,6,27,28,1,Train/1/00001_00017_00000.png
58,64,6,6,53,58,17,Train/17/00017_00009_00028.png
36,36,5,5,31,31,30,Train/30/00030_00007_00000.png
50,50,6,5,44,44,42,Train/42/00042_00000_00021.png
55,57,5,6,50,52,34,Train/34/00034_00009_00023.png
39,36,6,5,34,31,13,Train/13/00013_00038_00000.png
36,35,5,6,31,30,18,Test/08910.png
44,45,5,5,39,40,6,Train/6/00006_00000_00016.png
36,38,5,6,31,33,2,Train/2/00002_00037_00013.png
63,71,5,6,58,65,17,Train/17/00017_00034_00028.png
97,101,9,9,88,92,14,Train/14/00014_00006_00027.png
37,37,6,5,32,31,4,Train/4/00004_00009_00012.png
46,48,5,6,41,43,7,Train/7/00007_00029_00022.png
50,49,6,5,44,43,1,Test/10172.png
50,52,5,6,45,47,38,Train/38/00038_00066_00022.png
35,33,6,5,30,28,5,Test/12047.png
38,38,6,6,33,33,38,Train/38/00038_00012_00023.png
47,44,6,6,42,39,23,Train/23/00023_00009_00011.png
27,27,5,5,21,21,9,Train/9/00009_00004_00003.png
37,35,5,5,32,30,4,Train/4/00004_00059_00011.png
55,56,5,5,50,51,10,Test/11591.png
95,93,8,8,87,85,33,Train/33/00033_00009_00020.png
26,27,5,6,21,22,6,Test/06199.png
73,91,7,8,66,83,38,Train/38/00038_00006_00022.png
41,40,6,5,36,35,4,Train/4/00004_00057_00016.png
26,28,5,6,21,23,8,Train/8/00008_00026_00002.png
29,29,5,6,24,24,24,Train/24/00024_00005_00009.png
33,34,5,6,28,29,35,Train/35/00035_00004_00010.png
48,62,6,6,43,57,33,Test/00081.png
29,30,6,6,24,25,4,Train/4/00004_00013_00004.png
142,120,12,11,130,110,13,Test/09317.png
33,35,6,6,28,30,17,Train/17/00017_00018_00011.png
207,146,17,12,190,133,13,Train/13/00013_00032_00029.png
53,54,5,6,48,49,32,Train/32/00032_00007_00025.png
34,33,6,5,29,28,1,Train/1/00001_00001_00005.png
64,68,5,7,59,62,38,Train/38/00038_00017_00028.png
29,29,5,5,24,24,10,Train/10/00010_00039_00003.png
130,131,11,12,119,120,12,Train/12/00012_00037_00028.png
81,80,8,7,74,73,16,Train/16/00016_00000_00016.png
28,29,6,6,23,24,11,Train/11/00011_00030_00004.png
37,37,6,5,32,32,2,Train/2/00002_00017_00012.png
74,74,7,7,68,68,13,Train/13/00013_00037_00023.png
54,63,6,6,49,58,24,Train/24/00024_00001_00000.png
34,35,5,6,29,29,21,Train/21/00021_00007_00003.png
98,89,8,8,90,82,26,Test/09621.png
58,53,6,5,52,47,2,Train/2/00002_00011_00025.png
42,42,6,5,37,36,9,Train/9/00009_00001_00018.png
38,44,5,5,33,39,14,Train/14/00014_00008_00010.png
29,31,5,6,23,25,12,Test/01424.png
80,83,8,7,73,76,7,Train/7/00007_00003_00025.png
31,31,6,5,26,26,2,Test/09138.png
40,37,6,6,35,32,31,Train/31/00031_00025_00004.png
30,30,5,5,25,25,7,Train/7/00007_00027_00008.png
52,53,5,5,46,47,10,Test/06680.png
195,172,17,14,178,158,27,Test/07073.png
35,43,6,5,30,38,13,Train/13/00013_00023_00012.png
29,30,5,6,23,25,5,Train/5/00005_00038_00005.png
46,45,6,5,41,40,37,Train/37/00037_00001_00015.png
85,86,8,8,78,79,36,Train/36/00036_00012_00029.png
70,72,7,7,64,66,4,Train/4/00004_00001_00029.png
71,63,7,6,65,58,29,Train/29/00029_00002_00024.png
58,51,5,5,53,46,31,Train/31/00031_00000_00016.png
29,27,6,6,24,22,9,Train/9/00009_00033_00000.png
34,32,5,5,29,27,13,Train/13/00013_00031_00011.png
32,31,6,6,27,26,25,Train/25/00025_00040_00003.png
39,44,5,5,34,39,39,Test/06958.png
25,31,5,6,20,26,38,Test/09635.png
60,61,5,5,55,56,2,Test/04784.png
56,50,6,6,51,45,11,Train/11/00011_00018_00012.png
50,47,6,5,44,42,2,Train/2/00002_00043_00023.png
88,76,7,6,81,70,13,Train/13/00013_00039_00028.png
51,54,6,6,45,48,1,Train/1/00001_00013_00014.png
38,35,5,6,33,30,26,Train/26/00026_00008_00008.png
55,57,5,5,50,52,12,Train/12/00012_00009_00022.png
55,51,6,5,50,46,31,Train/31/00031_00010_00023.png
28,28,5,5,23,23,40,Train/40/00040_00007_00003.png
40,38,6,5,35,33,11,Train/11/00011_00013_00001.png
34,34,5,5,29,29,8,Train/8/00008_00009_00007.png
33,32,6,5,28,27,3,Train/3/00003_00004_00005.png
51,52,6,6,46,47,1,Train/1/00001_00073_00011.png
50,51,5,5,45,46,33,Train/33/00033_00008_00006.png
39,38,6,5,34,33,8,Test/07157.png
59,61,5,5,54,56,5,Train/5/00005_00031_00028.png
30,30,6,6,25,25,12,Train/12/00012_00013_00006.png
27,30,5,6,22,24,35,Train/35/00035_00030_00007.png
63,62,6,5,58,57,34,Train/34/00034_00007_00026.png
110,108,10,10,101,99,4,Train/4/00004_00047_00029.png
39,40,5,6,34,35,10,Train/10/00010_00049_00016.png
54,72,5,6,49,66,38,Train/38/00038_00001_00022.png
85,77,7,7,78,71,18,Train/18/00018_00005_00006.png
28,30,5,5,23,25,38,Test/11369.png
28,28,5,5,23,23,5,Test/11868.png
77,80,7,8,71,73,35,Train/35/00035_00010_00027.png
46,46,5,6,41,41,34,Test/07621.png
37,36,5,5,32,31,12,Test/10043.png
50,47,5,6,45,42,28,Train/28/00028_00011_00020.png
33,34,5,6,27,28,1,Train/1/00001_00064_00011.png
101,100,9,8,93,92,12,Train/12/00012_00042_00022.png
52,49,5,5,47,44,9,Train/9/00009_00000_00021.png
35,33,6,5,30,28,21,Train/21/00021_00006_00005.png
27,28,6,6,21,22,5,Train/5/00005_00060_00001.png
29,30,6,6,24,25,36,Train/36/00036_00004_00002.png
89,82,7,7,81,75,11,Train/11/00011_00029_00021.png
37,37,6,6,32,31,9,Train/9/00009_00044_00012.png
39,39,5,5,34,34,38,Train/38/00038_00019_00019.png
31,31,5,5,26,26,2,Train/2/00002_00039_00010.png
60,55,5,6,55,50,12,Test/11379.png
40,41,6,6,35,36,10,Train/10/00010_00000_00006.png
33,33,6,6,28,28,10,Train/10/00010_00058_00004.png
29,28,6,5,24,23,2,Train/2/00002_00018_00001.png
50,50,6,5,45,44,12,Test/06330.png
40,36,5,5,35,31,11,Train/11/00011_00024_00011.png
84,83,8,7,77,76,16,Train/16/00016_00006_00009.png
72,67,6,6,66,61,23,Train/23/00023_00002_00021.png
40,42,6,6,34,36,16,Test/03620.png
28,29,5,5,23,24,4,Test/08855.png
60,61,6,5,55,56,5,Train/5/00005_00047_00024.png
46,41,6,6,40,36,13,Train/13/00013_00061_00001.png
38,39,5,6,33,34,10,Train/10/00010_00056_00016.png
28,27,5,6,22,22,38,Test/01859.png
123,113,10,10,112,103,13,Train/13/00013_00053_00027.png
46,46,5,5,41,41,38,Train/38/00038_00053_00025.png
104,100,10,9,95,92,3,Test/00700.png
42,40,5,5,37,35,13,Train/13/00013_00029_00019.png
34,36,6,6,29,31,17,Train/17/00017_00034_00013.png
32,32,5,6,27,26,11,Test/02216.png
58,54,5,6,52,49,11,Train/11/00011_00015_00024.png
35,39,6,6,30,34,2,Train/2/00002_00066_00002.png
133,131,12,11,122,120,1,Test/11304.png
44,44,6,5,39,39,4,Train/4/00004_00021_00018.png
40,39,6,5,35,34,8,Train/8/00008_00040_00017.png
26,29,5,5,20,23,34,Train/34/00034_00005_00000.png
54,56,6,5,49,51,5,Train/5/00005_00038_00025.png
36,35,6,5,31,30,5,Train/5/00005_00041_00014.png
52,51,6,5,47,46,12,Test/07265.png
32,33,5,5,27,28,9,Train/9/00009_00029_00007.png
55,57,6,5,50,52,38,Train/38/00038_00018_00023.png
95,95,8,9,86,87,14,Train/14/00014_00009_00026.png
31,30,6,5,25,25,2,Train/2/00002_00017_00005.png
28,28,6,6,23,23,5,Train/5/00005_00053_00002.png
31,30,6,5,25,24,35,Test/01110.png
35,36,5,5,30,31,1,Train/1/00001_00035_00016.png
52,55,5,6,47,50,5,Train/5/00005_00007_00024.png
28,35,6,6,23,30,17,Train/17/00017_00036_00017.png
72,73,7,7,66,67,1,Train/1/00001_00065_00024.png
49,50,5,5,44,45,38,Train/38/00038_00055_00006.png
45,40,6,6,40,34,10,Test/09460.png
29,31,5,6,23,26,17,Test/10952.png
28,28,6,6,23,23,4,Test/03689.png
41,38,6,5,36,33,13,Train/13/00013_00027_00028.png
32,33,5,5,27,28,2,Train/2/00002_00013_00008.png
41,39,6,6,36,34,11,Train/11/00011_00040_00007.png
29,30,5,5,24,25,9,Test/08384.png
49,52,6,5,44,46,4,Train/4/00004_00017_00028.png
51,50,6,5,46,45,9,Train/9/00009_00002_00014.png
63,67,6,6,58,61,3,Train/3/00003_00008_00024.png
63,64,6,5,58,59,12,Test/08725.png
60,60,6,6,55,55,12,Train/12/00012_00027_00024.png
45,44,6,5,40,38,18,Test/02855.png
70,68,7,6,64,62,9,Test/11180.png
29,28,6,5,24,23,4,Test/01837.png
49,50,5,6,44,45,35,Train/35/00035_00011_00026.png
54,55,5,5,48,49,2,Train/2/00002_00039_00026.png
119,105,10,10,109,96,25,Train/25/00025_00010_00028.png
68,72,6,7,61,65,0,Train/0/00000_00004_00011.png
87,86,8,7,80,79,10,Train/10/00010_00008_00029.png
31,33,5,5,26,28,38,Test/08186.png
42,36,6,5,37,31,12,Train/12/00012_00053_00002.png
36,30,6,5,31,25,13,Train/13/00013_00040_00001.png
84,76,8,6,77,69,13,Test/05199.png
72,83,6,7,66,76,32,Train/32/00032_00003_00028.png
31,31,5,5,26,26,7,Train/7/00007_00044_00013.png
30,33,5,6,25,28,41,Train/41/00041_00002_00000.png
63,64,5,6,58,59,1,Train/1/00001_00071_00022.png
33,33,5,5,27,27,9,Train/9/00009_00038_00001.png
44,39,6,5,39,34,27,Train/27/00027_00006_00006.png
29,30,5,6,23,25,5,Train/5/00005_00032_00008.png
64,57,6,5,59,52,30,Train/30/00030_00014_00027.png
70,62,7,5,64,57,11,Train/11/00011_00008_00016.png
